EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 12:10:16.599 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22117,2023-04-08 12:11:55.401 -0400 EDT,,other,0.333333333,,2023-04-08 12:11:56.622824 -0400 EDT,2023-04-08 12:34:32.610846 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 12:31:24.137 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 13:02:59.966 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 13:05:26.118 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 13:05:40.621 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 13:12:41.642 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22118,2023-04-08 13:23:16.965 -0400 EDT,,other,0.131747486,,2023-04-08 13:24:35.927522 -0400 EDT,2023-04-08 13:32:30.21847 -0400 EDT,,40,0,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 13:23:57.3 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22119,2023-04-08 13:24:36.51 -0400 EDT,,other,0.333333333,,2023-04-08 13:24:39.004226 -0400 EDT,2023-04-08 14:08:34.616751 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22120,2023-04-08 13:25:32.777 -0400 EDT,,other,0.333333333,,2023-04-08 13:25:33.991743 -0400 EDT,2023-04-08 14:21:53.826353 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22121,2023-04-08 14:50:20.055 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22122,2023-04-08 14:50:32.609 -0400 EDT,,other,0.333333333,,2023-04-08 14:50:34.133995 -0400 EDT,2023-04-08 16:10:34.133995 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22123,2023-04-08 14:51:50.658 -0400 EDT,,other,0.333333333,,2023-04-08 14:51:50.81694 -0400 EDT,2023-04-08 15:17:14.881479 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2023-04-08 15:00:07.645 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 15:11:10.155 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 15:20:45.728 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 15:25:10.45 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 15:37:57.342 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 15:48:52.824 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22124,2023-04-08 16:20:18.116 -0400 EDT,,other,0.204553017,,2023-04-08 16:20:19.390336 -0400 EDT,2023-04-08 16:32:35.781198 -0400 EDT,,65,0,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2023-04-08 16:25:12.857 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22125,2023-04-08 16:26:39.66 -0400 EDT,,other,0.333333333,,2023-04-08 16:29:45.855117 -0400 EDT,2023-04-08 16:49:55.54384 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22126,2023-04-08 16:39:13.85 -0400 EDT,,other,0.333333333,,2023-04-08 16:39:14.057216 -0400 EDT,2023-04-08 17:59:14.057216 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22127,2023-04-08 16:45:37.169 -0400 EDT,,other,0.333333333,,2023-04-08 16:45:38.639302 -0400 EDT,2023-04-08 17:18:32.994862 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22128,2023-04-08 16:50:10.009 -0400 EDT,,other,0.333333333,,2023-04-08 16:50:10.298809 -0400 EDT,2023-04-08 18:10:10.298809 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 16:52:56.101 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22129,2023-04-08 16:59:04.014 -0400 EDT,,other,0.333333333,,2023-04-08 16:59:05.255084 -0400 EDT,2023-04-08 17:28:55.258735 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22130,2023-04-08 17:01:01.123 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2023-04-08 17:05:06.216 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 17:05:25.837 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 17:07:54.759 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22131,2023-04-08 17:11:08.403 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22132,2023-04-08 18:12:30.656 -0400 EDT,,other,0.329649362,,2023-04-08 18:12:30.859696 -0400 EDT,2023-04-08 18:32:17.597399 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 18:16:43.21 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 18:18:51.915 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 18:20:35.044 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-08 18:23:18.45 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 19:09:26.535 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 19:10:33.296 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 19:13:47.001 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22133,2023-04-08 19:35:32.638 -0400 EDT,,other,0.069674313,,2023-04-08 19:35:33.260283 -0400 EDT,2023-04-08 19:39:44.087808 -0400 EDT,,25,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-04-08 19:43:09.951 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 21:12:48.64 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 21:13:07.884 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 21:13:21.718 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-04-08 21:13:49.914 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22134,2023-04-08 22:46:10.29 -0400 EDT,,other,0.333333333,,2023-04-08 22:46:10.447887 -0400 EDT,2023-04-08 23:21:16.608368 -0400 EDT,,0,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,22135,2023-04-08 23:23:07.818 -0400 EDT,,other,0.333333333,,2023-04-08 23:23:34.902267 -0400 EDT,2023-04-09 00:43:34.902267 -0400 EDT,,0,0,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22136,2023-04-09 12:23:47.516 -0400 EDT,,commercial,0.333333333,,2023-04-09 12:23:47.830811 -0400 EDT,2023-04-09 13:14:11.47521 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22137,2023-04-09 12:27:43.386 -0400 EDT,,other,0.333333333,,2023-04-09 12:27:43.68108 -0400 EDT,2023-04-09 13:01:05.13863 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22138,2023-04-09 13:01:56.505 -0400 EDT,,other,0.333333333,,2023-04-09 13:02:05.707785 -0400 EDT,2023-04-09 13:32:28.127866 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22139,2023-04-09 13:14:14.087 -0400 EDT,,commercial,0.333333333,,2023-04-09 13:14:14.365518 -0400 EDT,2023-04-09 13:43:14.012705 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22140,2023-04-09 13:32:36.497 -0400 EDT,,other,0.333333333,,2023-04-09 13:32:36.82517 -0400 EDT,2023-04-09 14:02:16.236901 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22141,2023-04-09 13:43:16.715 -0400 EDT,,commercial,0.333333333,,2023-04-09 13:43:17.016948 -0400 EDT,2023-04-09 14:40:34.332631 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22142,2023-04-09 14:02:59.022 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22143,2023-04-09 17:17:48.224 -0400 EDT,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22144,2023-04-09 20:18:30.07 -0400 EDT,,other,0.190205745,,2023-04-09 20:18:30.253859 -0400 EDT,2023-04-09 20:29:54.99454 -0400 EDT,,60,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22145,2023-04-09 21:01:50.319 -0400 EDT,,other,0.093009984,,2023-04-09 21:01:50.478049 -0400 EDT,2023-04-09 21:07:25.31399 -0400 EDT,,30,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,22146,2023-04-09 23:25:46.61 -0400 EDT,,other,0.333333333,,2023-04-09 23:25:46.793661 -0400 EDT,2023-04-10 00:45:46.793661 -0400 EDT,,0,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22147,2023-04-10 06:53:12.596 -0400 EDT,,commercial,0.333333333,,2023-04-10 06:53:12.897229 -0400 EDT,2023-04-10 08:13:12.897229 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,4,900 Walnut Street (near 9 Street),philadelphia,America/New_York,22148,2023-04-10 07:16:15.869 -0400 EDT,,medium_commercial,1,,2023-04-10 07:16:16.451137 -0400 EDT,2023-04-10 08:44:56.111671 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018c
booking,3,800 Walnut Street (near 8 Street),philadelphia,America/New_York,22149,2023-04-10 07:34:53.864 -0400 EDT,,commercial,0.65974952,,2023-04-10 07:34:54.104522 -0400 EDT,2023-04-10 08:14:29.202794 -0400 EDT,,200,0,00000000-0000-0000-0000-00000000017e
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22150,2023-04-10 07:47:42.696 -0400 EDT,,commercial,1,,2023-04-10 07:47:42.910628 -0400 EDT,2023-04-10 09:47:42.910628 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 08:40:38.904 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 08:40:53.599 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 08:41:30.332 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 08:41:54.247 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,22151,2023-04-10 08:51:12.126 -0400 EDT,,medium_commercial,0.68766841,,2023-04-10 08:51:12.464749 -0400 EDT,2023-04-10 09:32:28.071024 -0400 EDT,,210,0,00000000-0000-0000-0000-000000000187
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22152,2023-04-10 08:54:07.17 -0400 EDT,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22153,2023-04-10 09:18:02.941 -0400 EDT,,other,0.333333333,,2023-04-10 09:18:39.772471 -0400 EDT,2023-04-10 10:00:51.372254 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 09:21:08.96 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 09:21:16.343 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 09:39:15.677 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,5,900 Walnut Street (near 10 Street),philadelphia,America/New_York,22155,2023-04-10 09:52:41.159 -0400 EDT,,commercial,0.121944444,,,,,0,0,00000000-0000-0000-0000-000000000186
booking,5,900 Walnut Street (near 10 Street),philadelphia,America/New_York,22156,2023-04-10 09:52:52.519 -0400 EDT,,commercial,0.118888889,,,,,0,0,00000000-0000-0000-0000-000000000186
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22157,2023-04-10 10:03:11.773 -0400 EDT,,commercial,0.304697553,,2023-04-10 10:03:12.015342 -0400 EDT,2023-04-10 10:21:28.926531 -0400 EDT,,95,0,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-10 10:15:50.153 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-04-10 10:16:06.459 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22158,2023-04-10 10:36:36.411 -0400 EDT,,commercial,0.762687913,,2023-04-10 10:36:37.000902 -0400 EDT,2023-04-10 11:22:22.677387 -0400 EDT,,230,0,00000000-0000-0000-0000-000000000188
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22160,2023-04-10 11:12:39.971 -0400 EDT,,other,0.002177452,,2023-04-10 11:12:40.141725 -0400 EDT,2023-04-10 11:12:47.980552 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22161,2023-04-10 11:12:49.701 -0400 EDT,,other,0.333333333,,2023-04-10 11:12:49.862785 -0400 EDT,2023-04-10 11:40:11.803909 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22162,2023-04-10 11:22:24.77 -0400 EDT,,commercial,1,,2023-04-10 11:22:25.192127 -0400 EDT,2023-04-10 12:24:41.437842 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
scan,17,800 Chestnut St (near 8 St),,,,2023-04-10 11:26:36.223 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-04-10 11:29:13.719 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22166,2023-04-10 12:27:26.687 -0400 EDT,,other,0.092290356,,2023-04-10 12:27:28.940348 -0400 EDT,2023-04-10 12:33:01.18563 -0400 EDT,,30,0,00000000-0000-0000-0000-000000000181
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,22169,2023-04-10 12:51:21.952 -0400 EDT,,commercial,0.838152696,,2023-04-10 12:51:22.246692 -0400 EDT,2023-04-10 13:41:39.596398 -0400 EDT,,255,0,00000000-0000-0000-0000-000000000187
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22170,2023-04-10 12:54:17.668 -0400 EDT,,other,0.282226277,,2023-04-10 12:54:17.847506 -0400 EDT,2023-04-10 13:11:13.862104 -0400 EDT,,85,0,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 12:54:34.282 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 12:54:51.801 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 12:55:08.717 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22171,2023-04-10 12:56:47.9 -0400 EDT,,other,0.333333333,,2023-04-10 12:56:50.411763 -0400 EDT,2023-04-10 13:23:45.110462 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22175,2023-04-10 13:13:06.282 -0400 EDT,,other,0.114705174,,2023-04-10 13:13:06.719318 -0400 EDT,2023-04-10 13:19:59.657945 -0400 EDT,,35,0,00000000-0000-0000-0000-000000000181
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22176,2023-04-10 13:19:29.428 -0400 EDT,,commercial,0.333651013,,2023-04-10 13:19:31.508362 -0400 EDT,2023-04-10 13:39:32.652007 -0400 EDT,,105,0,00000000-0000-0000-0000-000000000188
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22177,2023-04-10 13:26:51.086 -0400 EDT,,commercial,1,,2023-04-10 13:26:51.619741 -0400 EDT,2023-04-10 14:28:26.585098 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22178,2023-04-10 13:33:46.641 -0400 EDT,,medium_commercial,0.30135665,,2023-04-10 13:33:46.82253 -0400 EDT,2023-04-10 13:51:51.70647 -0400 EDT,,95,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22181,2023-04-10 14:17:50.193 -0400 EDT,,other,0.333333333,,2023-04-10 14:19:25.471607 -0400 EDT,2023-04-10 14:41:34.09808 -0400 EDT,,100,0,00000000-0000-0000-0000-00000000018d
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22185,2023-04-10 14:28:30.423 -0400 EDT,,commercial,1,2023-04-10 14:28:54.381202 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000188
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,22186,2023-04-10 14:30:19.893 -0400 EDT,,commercial,1,,2023-04-10 14:30:20.555627 -0400 EDT,2023-04-10 15:32:18.338461 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000188
scan,17,800 Chestnut St (near 8 St),,,,2023-04-10 14:34:52.66 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-04-10 14:35:07.432 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22187,2023-04-10 14:36:08.402 -0400 EDT,,other,0.333333333,,2023-04-10 14:36:10.919375 -0400 EDT,2023-04-10 14:56:18.369725 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
scan,17,800 Chestnut St (near 8 St),,,,2023-04-10 14:36:51.243 -0400 EDT,authorized,other,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,22190,2023-04-10 14:41:47.784 -0400 EDT,,other,0.333333333,2023-04-10 14:47:37.191168 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,22191,2023-04-10 14:50:08.003 -0400 EDT,,other,0.002039433,,2023-04-10 14:50:08.254112 -0400 EDT,2023-04-10 14:50:15.596069 -0400 EDT,,5,0,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2023-04-10 14:57:03.283 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,22192,2023-04-10 14:57:13.263 -0400 EDT,,other,0.333333333,,2023-04-10 14:57:15.289793 -0400 EDT,2023-04-10 16:17:15.289793 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
